forecast_origin,y,day,week,average,naive,lgb,q10,q50,q90,q95,classifier_prob,quantile_prob,climate_prob,target_time,production_target
2021-09-09 12:45:00,172.0,160.0,175.0,167.5,175.0,179.49526255497057,153.15092919930564,169.57021884350587,190.47954204178413,193.4847981190121,0.7325504025991195,0.37699685742054856,0.3076923076923077,2021-09-09 13:45:00,1542.0
2021-09-09 13:00:00,167.0,165.0,183.0,174.0,183.0,172.64415754325717,151.3403597308499,169.210230030571,182.79979150758024,189.42624467597952,0.669191641947172,0.30014748876434605,0.2692307692307692,2021-09-09 14:00:00,1542.0
2021-09-09 13:15:00,166.0,178.0,195.0,186.5,195.0,166.67932691567245,153.307682419055,170.026153704332,181.42599702356478,182.87258417226934,0.35203529665838545,0.290388477161279,0.23076923076923078,2021-09-09 14:15:00,2666.0
2021-09-09 13:30:00,163.0,166.0,195.0,180.5,195.0,166.22672920180054,152.9470763593831,169.5330033320569,180.57257022988432,181.13004607863783,0.20093559861068228,0.26567933406098365,0.19230769230769232,2021-09-09 14:30:00,2666.0
2021-09-09 13:45:00,168.0,161.0,188.0,174.5,188.0,165.95076803652606,151.2560210049876,166.53930244364608,172.38152099248492,179.71272714944863,0.04941010025199859,0.07532139371037883,0.11538461538461539,2021-09-09 14:45:00,2666.0
2021-09-09 14:00:00,164.0,155.0,190.0,172.5,190.0,165.46404578672653,152.73019191057205,164.46989982564648,173.84722303791054,173.97436418786216,0.031021120185749426,0.050000000000000044,0.23076923076923078,2021-09-09 15:00:00,2666.0
2021-09-09 14:15:00,143.0,131.0,154.0,142.5,154.0,154.1358427313409,135.77816146905624,156.94390486443797,172.44232543255845,172.63626070992106,0.02733378593839224,0.050000000000000044,0.038461538461538464,2021-09-09 15:15:00,888.0
2021-09-09 14:30:00,179.0,171.0,174.0,172.5,174.0,167.91021314000298,157.73550984818428,170.2065806118421,176.15530961360147,176.34575469763948,0.07894070705970202,0.11044321323466177,0.23076923076923078,2021-09-09 15:30:00,888.0
2021-09-09 14:45:00,183.0,174.0,177.0,175.5,177.0,165.72679187097063,155.16293413273388,170.97306521256417,175.85198116263678,176.46807949472753,0.16127562271401719,0.08798740155155782,0.3076923076923077,2021-09-09 15:45:00,888.0
2021-09-09 15:00:00,185.0,183.0,176.0,179.5,176.0,164.36026378645172,155.06597251066177,169.70995103022153,173.80633082774222,176.92031337942407,0.07866556193297661,0.0647771120125098,0.23076923076923078,2021-09-09 16:00:00,888.0
2021-09-09 15:15:00,168.0,170.0,181.0,175.5,181.0,160.9094540285975,151.1540739327093,164.59064636191238,169.42425360407378,174.57593354145968,0.032572724442620396,0.050000000000000044,0.07692307692307693,2021-09-09 16:15:00,950.0
2021-09-09 15:30:00,155.0,163.0,176.0,169.5,176.0,161.94337853942514,151.86444395695912,163.94460850266506,172.0910987452272,176.84224940562171,0.06649903002297493,0.05886363605181677,0.038461538461538464,2021-09-09 16:30:00,950.0
2021-09-09 15:45:00,150.0,164.0,171.0,167.5,171.0,162.75484807271746,156.90469616251244,168.9854427182328,175.3442484845541,177.8785977237375,0.0814920464382085,0.08706272392716496,0.038461538461538464,2021-09-09 16:45:00,950.0
2021-09-09 16:00:00,168.0,165.0,169.0,167.0,169.0,160.6500507813354,155.14727862580736,167.34555260939123,175.79429720887305,177.83503530399045,0.036787074620699405,0.09496008842048109,0.038461538461538464,2021-09-09 17:00:00,950.0
2021-09-09 16:15:00,126.0,124.0,131.0,127.5,131.0,123.11855564870893,109.5225541567779,126.80309660832293,145.4423081591863,148.57861192893787,0.003107676395459529,0.050000000000000044,0.038461538461538464,2021-09-09 17:15:00,494.0
2021-09-09 16:30:00,114.0,109.0,105.0,107.0,105.0,109.90650292916588,98.27604517337792,108.07492055073791,131.8431043088337,140.75619186182726,0.00485848565434881,0.050000000000000044,0.038461538461538464,2021-09-09 17:30:00,494.0
2021-09-09 16:45:00,153.0,162.0,140.0,151.0,140.0,146.66206591124936,120.27141394530277,149.66230714448469,172.10253356080054,168.15340763507388,0.03660020982206784,0.050000000000000044,0.038461538461538464,2021-09-09 17:45:00,494.0
2021-09-09 17:00:00,168.0,182.0,153.0,167.5,153.0,162.09795588080368,144.12926068278975,163.19502424897075,173.5778299933026,177.66493509930112,0.15338319838514106,0.07036814635446431,0.19230769230769232,2021-09-09 18:00:00,494.0
2021-09-09 17:15:00,172.0,168.0,148.0,158.0,148.0,153.91881124021006,132.11675504742664,157.58881683609053,169.19766768091193,175.27363665035944,0.02275605693099682,0.050000000000000044,0.11538461538461539,2021-09-09 18:15:00,1136.0
2021-09-09 17:30:00,155.0,170.0,153.0,161.5,153.0,160.2089505960033,140.2365571037432,160.6711443722135,170.71678753994436,175.6116858202564,0.05463286375212463,0.050000000000000044,0.11538461538461539,2021-09-09 18:30:00,1136.0
2021-09-09 17:45:00,153.0,153.0,167.0,160.0,167.0,156.55634244544711,146.26314475438545,151.8194257528746,168.53161415401743,175.21065664804644,0.006742112035423654,0.050000000000000044,0.07692307692307693,2021-09-09 18:45:00,1136.0
2021-09-09 18:00:00,169.0,163.0,167.0,165.0,167.0,159.99278549255934,149.8969135612437,160.54397841570716,169.41200670150488,174.88898518085423,0.020197477712048894,0.050000000000000044,0.038461538461538464,2021-09-09 19:00:00,1136.0
2021-09-09 18:15:00,158.0,162.0,173.0,167.5,173.0,160.60216395719632,148.31882853681,155.7824067551589,169.33407210551584,175.09479432250205,0.007796645829867784,0.050000000000000044,0.038461538461538464,2021-09-09 19:15:00,2702.0
2021-09-09 18:30:00,140.0,163.0,148.0,155.5,148.0,150.79166624304213,129.98020676940152,153.4158137089037,167.12428637079609,171.9963216825284,0.014520466977516619,0.050000000000000044,0.038461538461538464,2021-09-09 19:30:00,2702.0
2021-09-09 18:45:00,145.0,156.0,173.0,164.5,173.0,152.72572506521007,143.17634403456768,153.49984939468933,167.56302931899506,171.9460419002742,0.005883483806123966,0.050000000000000044,0.038461538461538464,2021-09-09 19:45:00,2702.0
2021-09-09 19:00:00,126.0,120.0,149.0,134.5,149.0,145.87413261610598,129.8758438512308,145.54259804192566,159.81713936550315,166.49574804309702,0.00822663249511794,0.050000000000000044,0.038461538461538464,2021-09-09 20:00:00,2702.0
2021-09-09 19:15:00,118.0,97.0,122.0,109.5,122.0,117.05395354046313,106.3186784340145,115.99225333980283,131.52172430932177,137.9212009463525,0.0019596846521181335,0.050000000000000044,0.038461538461538464,2021-09-09 20:15:00,2.0
2021-09-09 19:30:00,134.0,98.0,132.0,115.0,132.0,123.95353194194584,103.59458617788161,124.50545860020968,138.8045194876115,145.61342221900645,0.0007851398972741835,0.050000000000000044,0.038461538461538464,2021-09-09 20:30:00,2.0
2021-09-09 19:45:00,129.0,111.0,143.0,127.0,143.0,136.36705421122463,117.65217475079908,139.24912519518975,154.01819563398624,156.75207155378217,0.0014337382543828869,0.050000000000000044,0.038461538461538464,2021-09-09 20:45:00,2.0
2021-09-09 20:00:00,132.0,107.0,131.0,119.0,131.0,125.85056018224701,107.36832456678019,124.04419773621999,146.30273846277848,155.28216486435403,0.0012859016952112795,0.050000000000000044,0.038461538461538464,2021-09-09 21:00:00,2.0
2021-09-09 20:15:00,127.0,114.0,138.0,126.0,138.0,133.99350464188012,112.46149593673361,132.375680498617,149.38409084081255,153.81564707718846,0.0024580453730725263,0.050000000000000044,0.038461538461538464,2021-09-09 21:15:00,84.0
2021-09-09 20:30:00,120.0,123.0,130.0,126.5,130.0,127.28183984705643,110.20489920419209,125.6622828417845,140.1316510683406,146.4607073869428,0.0008179529412710276,0.050000000000000044,0.038461538461538464,2021-09-09 21:30:00,84.0
2021-09-09 20:45:00,129.0,127.0,126.0,126.5,126.0,123.81243976903441,110.23144039287669,125.14627362361493,135.90272362946047,136.01482541542742,0.0006901078782510921,0.050000000000000044,0.038461538461538464,2021-09-09 21:45:00,84.0
2021-09-09 21:00:00,134.0,123.0,130.0,126.5,130.0,129.2877998125987,110.74456620201728,126.4996133138155,141.29277373013096,146.31807233163215,0.0009138067871963963,0.050000000000000044,0.038461538461538464,2021-09-09 22:00:00,84.0
2021-09-09 21:15:00,112.0,92.0,103.0,97.5,103.0,105.58435302183412,93.39026389013914,102.06048273200629,119.40374665882203,123.57791071419791,0.0008679737248878592,0.050000000000000044,0.038461538461538464,2021-09-09 22:15:00,30.0
2021-09-09 21:30:00,118.0,110.0,117.0,113.5,117.0,116.44461752555303,106.75739115803849,116.53285211772484,126.5056667657033,125.91791763412317,0.0006534469825341222,0.050000000000000044,0.038461538461538464,2021-09-09 22:30:00,30.0
2021-09-09 21:45:00,106.0,116.0,107.0,111.5,107.0,114.38801265703492,101.77521865260626,116.77133668232877,126.24186798273284,128.24926496888853,0.0007581526779914344,0.050000000000000044,0.038461538461538464,2021-09-09 22:45:00,30.0
2021-09-09 22:00:00,101.0,104.0,129.0,116.5,129.0,124.02494827730165,107.46271311658816,122.58942971831559,135.77106059756153,134.47188554601482,0.0009138067871963963,0.050000000000000044,0.038461538461538464,2021-09-09 23:00:00,30.0
2021-09-09 22:15:00,115.0,99.0,127.0,113.0,127.0,121.48005484852928,108.17286275524019,119.51453689599633,131.16271077412122,128.56387283689742,0.0008470098156188651,0.050000000000000044,0.038461538461538464,2021-09-09 23:15:00,186.0
2021-09-09 22:30:00,114.0,110.0,129.0,119.5,129.0,124.62047802524158,109.06080831268763,121.84870727665012,135.44405670014925,131.87747399811198,0.0008205975490765254,0.050000000000000044,0.038461538461538464,2021-09-09 23:30:00,186.0
2021-09-09 22:45:00,116.0,111.0,123.0,117.0,123.0,119.40250464436114,108.89806423956036,116.37071366173399,130.07063214790043,129.70437000494599,0.0008052611332487005,0.050000000000000044,0.038461538461538464,2021-09-09 23:45:00,186.0
2021-09-09 23:00:00,91.0,83.0,98.0,90.5,98.0,88.23474515458719,84.06159607002583,88.77404838082245,91.07660704590344,96.67790198963095,0.00034594151670267316,0.050000000000000044,0.038461538461538464,2021-09-10 00:00:00,186.0
2021-09-09 23:15:00,83.0,79.0,71.0,75.0,71.0,66.02559019265836,45.57309095100028,69.09513139540209,77.74125989447504,85.0851608731225,0.0005736612917800202,0.050000000000000044,0.038461538461538464,2021-09-10 00:15:00,0.0
2021-09-09 23:30:00,78.0,71.0,69.0,70.0,69.0,62.06568141026289,43.00010840425704,65.47644830470234,74.98213058035279,83.19685106736269,0.0008032680994017472,0.050000000000000044,0.038461538461538464,2021-09-10 00:30:00,0.0
2021-09-09 23:45:00,74.0,68.0,67.0,67.5,67.0,61.51471696980985,44.723312504027206,66.38711213412705,77.2935930371907,86.33905882048339,0.00040473540097091964,0.050000000000000044,0.038461538461538464,2021-09-10 00:45:00,0.0
2021-09-10 00:00:00,73.0,68.0,68.0,68.0,68.0,64.7996187723274,49.72373407316973,72.34297037302177,99.42043870039953,105.24164621536083,0.000339138479390306,0.050000000000000044,0.038461538461538464,2021-09-10 01:00:00,0.0
2021-09-10 00:15:00,94.0,95.0,97.0,96.0,97.0,98.40002712733816,92.49402340220941,97.80477454733813,108.43371574854741,111.80485258946837,0.00027814225753127576,0.050000000000000044,0.038461538461538464,2021-09-10 01:15:00,270.0
2021-09-10 00:30:00,102.0,99.0,106.0,102.5,106.0,105.15607776556807,95.40778660484526,103.56373710000949,114.90050342571541,114.81224109810644,0.0002622044726609967,0.050000000000000044,0.038461538461538464,2021-09-10 01:30:00,270.0
2021-09-10 00:45:00,103.0,94.0,115.0,104.5,115.0,106.25402048057245,98.9515138756374,110.26611519547234,119.78752667926145,119.36199346799613,0.0002926166629833847,0.050000000000000044,0.038461538461538464,2021-09-10 01:45:00,270.0
2021-09-10 01:00:00,109.0,98.0,119.0,108.5,119.0,110.16472182186907,100.98338842239725,111.1270351256194,122.36090554470657,121.32405905254426,0.0002392044685213667,0.050000000000000044,0.037037037037037035,2021-09-10 02:00:00,270.0
2021-09-10 01:15:00,116.0,104.0,117.0,110.5,117.0,110.72781912151771,101.62703227555741,110.74952207292526,121.73653856751228,120.89394595182829,0.0002662097691943586,0.050000000000000044,0.037037037037037035,2021-09-10 02:15:00,143.0
2021-09-10 01:30:00,118.0,114.0,116.0,115.0,116.0,113.84560196898626,101.19219393530243,112.26872397524926,123.05128951593002,123.10106577041178,0.00027380889328690804,0.050000000000000044,0.037037037037037035,2021-09-10 02:30:00,143.0
2021-09-10 01:45:00,116.0,111.0,111.0,111.0,111.0,109.56668807187418,98.24243369072484,111.27827262378717,117.28402784628203,118.96109298967559,0.0002522735308882202,0.050000000000000044,0.037037037037037035,2021-09-10 02:45:00,143.0
2021-09-10 02:00:00,97.0,112.0,104.0,108.0,104.0,113.02759935440749,96.8838834211047,112.84302619079578,115.15648715056832,116.1498363622599,0.00024781082046901646,0.050000000000000044,0.037037037037037035,2021-09-10 03:00:00,143.0
2021-09-10 02:15:00,87.0,103.0,100.0,101.5,100.0,107.855152364414,94.7159351661151,107.32832535785506,113.17657657779056,115.77013499416303,0.0003708648502678543,0.050000000000000044,0.037037037037037035,2021-09-10 03:15:00,144.0
2021-09-10 02:30:00,109.0,106.0,111.0,108.5,111.0,112.66810013793855,99.4231504138163,111.80197591892644,118.23145070912459,118.13596323995176,0.0005039624780751627,0.050000000000000044,0.037037037037037035,2021-09-10 03:30:00,144.0
2021-09-10 02:45:00,116.0,112.0,113.0,112.5,113.0,115.85933646582772,104.01877768659315,113.7753440875029,119.90484744207444,121.34560442421892,0.00038900500119762164,0.050000000000000044,0.037037037037037035,2021-09-10 03:45:00,144.0
2021-09-10 03:00:00,113.0,116.0,114.0,115.0,114.0,114.58898577307502,105.67252688492061,113.77772131001646,121.5085983600186,121.41814616589079,0.00040323862596539583,0.050000000000000044,0.037037037037037035,2021-09-10 04:00:00,144.0
2021-09-10 03:15:00,117.0,113.0,111.0,112.0,111.0,113.61888985935254,96.078462837786,113.43515509081062,116.68631814073197,117.2123867197906,0.00027716429190479953,0.050000000000000044,0.037037037037037035,2021-09-10 04:15:00,125.0
2021-09-10 03:30:00,112.0,114.0,101.0,107.5,101.0,111.52773377857973,96.57769494811308,112.67532025632033,114.99450641902894,116.60069568760255,0.0003028298972978354,0.050000000000000044,0.037037037037037035,2021-09-10 04:30:00,125.0
2021-09-10 03:45:00,106.0,105.0,113.0,109.0,113.0,110.15982592365873,100.16489769557249,110.59675533665248,116.92884008619176,117.35806220368106,0.00028183309658013766,0.050000000000000044,0.037037037037037035,2021-09-10 04:45:00,125.0
2021-09-10 04:00:00,96.0,97.0,103.0,100.0,103.0,105.64340766546033,97.0670162212837,105.20087264665538,111.74034111108658,113.28043134414118,0.0004102958283412967,0.050000000000000044,0.037037037037037035,2021-09-10 05:00:00,125.0
2021-09-10 04:15:00,85.0,81.0,84.0,82.5,84.0,89.44008233173774,77.07343670009999,86.07403480354937,103.94795076455323,111.3034025441678,0.00032543412418221664,0.050000000000000044,0.037037037037037035,2021-09-10 05:15:00,13.0
2021-09-10 04:30:00,80.0,78.0,73.0,75.5,73.0,82.52296134181758,73.06841422797021,80.29049973063948,102.45162009380608,109.40780646159814,0.000423247743244485,0.050000000000000044,0.037037037037037035,2021-09-10 05:30:00,13.0
2021-09-10 04:45:00,95.0,99.0,105.0,102.0,105.0,107.83675976095103,98.86864087981877,105.76168900651756,114.31237836601268,115.49510346669202,0.0004623118242914409,0.050000000000000044,0.037037037037037035,2021-09-10 05:45:00,13.0
2021-09-10 05:00:00,107.0,109.0,111.0,110.0,111.0,109.70550316393175,99.32450455490691,110.12053814093872,120.02148602514254,121.88535412006668,0.00041278278601402605,0.050000000000000044,0.037037037037037035,2021-09-10 06:00:00,13.0
2021-09-10 05:15:00,118.0,117.0,114.0,115.5,114.0,116.19443677287565,100.82196829400642,114.88001008041776,124.42795852448094,122.2219154531478,0.00027551030802436656,0.050000000000000044,0.037037037037037035,2021-09-10 06:15:00,54.0
2021-09-10 05:30:00,110.0,119.0,112.0,115.5,112.0,116.17272970494123,98.54819038963223,114.99273321578674,122.54928139164659,123.56483274238734,0.0002414807036284166,0.050000000000000044,0.037037037037037035,2021-09-10 06:30:00,54.0
2021-09-10 05:45:00,107.0,121.0,101.0,111.0,101.0,114.89053961123281,96.38855303203155,114.62437928130524,118.6781185007241,121.97200159707118,0.00021898954152789815,0.050000000000000044,0.037037037037037035,2021-09-10 06:45:00,54.0
2021-09-10 06:00:00,109.0,119.0,102.0,110.5,102.0,113.18051362567293,95.58315888321623,112.27532469871201,119.90231506305719,123.21573428877691,0.00023959169804764087,0.050000000000000044,0.037037037037037035,2021-09-10 07:00:00,54.0
2021-09-10 06:15:00,111.0,117.0,119.0,118.0,119.0,116.99857880153147,101.05582629087468,114.80386815548763,123.30373686038381,126.5798723631691,0.00028271404305967566,0.050000000000000044,0.037037037037037035,2021-09-10 07:15:00,1777.0
2021-09-10 06:30:00,117.0,139.0,125.0,132.0,125.0,116.7861274670408,102.41782033361264,122.34715383467048,136.60366623785723,138.56592611481426,0.00033952969792557517,0.050000000000000044,0.037037037037037035,2021-09-10 07:30:00,1777.0
2021-09-10 06:45:00,150.0,152.0,147.0,149.5,147.0,146.40038902200956,122.03589038938797,152.31957491663647,160.15505786378952,163.41261612501194,0.0009092234423681318,0.050000000000000044,0.037037037037037035,2021-09-10 07:45:00,1777.0
2021-09-10 07:00:00,149.0,147.0,144.0,145.5,144.0,147.02192271647462,123.64279616539963,152.2462001851097,160.80044555432872,163.67379379066935,0.015477965523896773,0.050000000000000044,0.037037037037037035,2021-09-10 08:00:00,1777.0
2021-09-10 07:15:00,172.0,155.0,153.0,154.0,153.0,154.59316674923522,132.491543740647,155.62171819019397,171.8410382590043,174.96366962263238,0.0510669130384344,0.050000000000000044,0.07407407407407407,2021-09-10 08:15:00,196.0
2021-09-10 07:30:00,187.0,168.0,169.0,168.5,169.0,162.46945667051597,144.8856555681647,166.2616725342254,173.15750471672806,178.52837592871867,0.14492923247933032,0.0735378566057775,0.18518518518518517,2021-09-10 08:30:00,196.0
2021-09-10 07:45:00,169.0,178.0,179.0,178.5,179.0,165.63122489862852,152.07042616557558,166.51769541672905,179.79754098196696,181.14180286326263,0.11070479564343338,0.2143850947154875,0.18518518518518517,2021-09-10 08:45:00,196.0
