forecast_origin,y,seasonal,persistence,lgb,target_time,date,actual_peak,seasonal_alarm,persistence_alarm,lgb_alarm
2021-09-10 05:15:00,118.0,114.0,85.0,116.19443677287565,2021-09-10 06:15:00,2021-09-10,False,False,False,False
2021-09-10 05:30:00,110.0,112.0,80.0,116.17272970494123,2021-09-10 06:30:00,2021-09-10,False,False,False,False
2021-09-10 05:45:00,107.0,101.0,95.0,114.89053961123281,2021-09-10 06:45:00,2021-09-10,False,False,False,False
2021-09-10 06:00:00,109.0,102.0,107.0,113.18051362567293,2021-09-10 07:00:00,2021-09-10,False,False,False,False
2021-09-10 06:15:00,111.0,119.0,118.0,116.99857880153147,2021-09-10 07:15:00,2021-09-10,False,False,False,False
2021-09-10 06:30:00,117.0,125.0,110.0,116.7861274670408,2021-09-10 07:30:00,2021-09-10,False,False,False,False
2021-09-10 06:45:00,150.0,147.0,107.0,146.40038902200956,2021-09-10 07:45:00,2021-09-10,False,False,False,False
2021-09-10 07:00:00,149.0,144.0,109.0,147.02192271647462,2021-09-10 08:00:00,2021-09-10,False,False,False,False
2021-09-10 07:15:00,172.0,153.0,111.0,154.59316674923522,2021-09-10 08:15:00,2021-09-10,False,False,False,False
2021-09-10 07:30:00,187.0,169.0,117.0,162.46945667051597,2021-09-10 08:30:00,2021-09-10,True,True,False,False
2021-09-10 07:45:00,169.0,179.0,150.0,165.63122489862852,2021-09-10 08:45:00,2021-09-10,False,True,True,True
2021-09-10 08:00:00,192.0,177.0,149.0,166.98788441220205,2021-09-10 09:00:00,2021-09-10,True,True,True,True
2021-09-10 08:15:00,182.0,172.0,172.0,167.3136241557754,2021-09-10 09:15:00,2021-09-10,True,True,True,True
2021-09-10 08:30:00,171.0,169.0,187.0,169.47985749747127,2021-09-10 09:30:00,2021-09-10,False,True,True,True
2021-09-10 08:45:00,179.0,166.0,169.0,164.0904597915187,2021-09-10 09:45:00,2021-09-10,True,True,True,False
2021-09-10 09:00:00,204.0,178.0,192.0,171.50009552981507,2021-09-10 10:00:00,2021-09-10,True,True,True,True
2021-09-10 09:15:00,155.0,148.0,182.0,150.39897676410018,2021-09-10 10:15:00,2021-09-10,False,False,True,False
2021-09-10 09:30:00,181.0,167.0,171.0,168.13894813113404,2021-09-10 10:30:00,2021-09-10,True,True,True,True
2021-09-10 09:45:00,166.0,166.0,179.0,168.5910745433997,2021-09-10 10:45:00,2021-09-10,False,True,True,True
2021-09-10 10:00:00,168.0,169.0,204.0,177.72218945603802,2021-09-10 11:00:00,2021-09-10,False,True,True,True
2021-09-10 10:15:00,177.0,187.0,155.0,176.1316983619367,2021-09-10 11:15:00,2021-09-10,True,True,True,True
2021-09-10 10:30:00,179.0,186.0,181.0,177.4832100809929,2021-09-10 11:30:00,2021-09-10,True,True,True,True
2021-09-10 10:45:00,180.0,184.0,166.0,177.87654747745347,2021-09-10 11:45:00,2021-09-10,True,True,True,True
2021-09-10 11:00:00,188.0,190.0,168.0,177.16835219277323,2021-09-10 12:00:00,2021-09-10,True,True,True,True
2021-09-10 11:15:00,128.0,122.0,177.0,120.59970843616271,2021-09-10 12:15:00,2021-09-10,False,False,True,False
2021-09-10 11:30:00,107.0,96.0,179.0,98.10638681732834,2021-09-10 12:30:00,2021-09-10,False,False,True,False
2021-09-10 11:45:00,104.0,92.0,180.0,92.10140393619336,2021-09-10 12:45:00,2021-09-10,False,False,True,False
2021-09-10 12:00:00,126.0,122.0,188.0,128.73446210748094,2021-09-10 13:00:00,2021-09-10,False,False,True,False
2021-09-10 12:15:00,164.0,155.0,128.0,172.4032028730163,2021-09-10 13:15:00,2021-09-10,False,False,False,True
2021-09-10 12:30:00,179.0,170.0,107.0,178.40866741039005,2021-09-10 13:30:00,2021-09-10,True,True,False,True
2021-09-10 12:45:00,187.0,175.0,104.0,176.98148726625965,2021-09-10 13:45:00,2021-09-10,True,True,False,True
2021-09-10 13:00:00,191.0,176.0,126.0,178.76519080839307,2021-09-10 14:00:00,2021-09-10,True,True,False,True
2021-09-10 13:15:00,190.0,178.0,164.0,168.53474837062961,2021-09-10 14:15:00,2021-09-10,True,True,True,True
2021-09-10 13:30:00,174.0,176.0,179.0,170.35437471430205,2021-09-10 14:30:00,2021-09-10,False,True,True,True
2021-09-10 13:45:00,180.0,181.0,187.0,171.66662113268603,2021-09-10 14:45:00,2021-09-10,True,True,True,True
2021-09-10 14:00:00,168.0,178.0,191.0,173.34100572625937,2021-09-10 15:00:00,2021-09-10,False,True,True,True
2021-09-10 14:15:00,143.0,140.0,190.0,152.15526337290507,2021-09-10 15:15:00,2021-09-10,False,False,True,False
2021-09-10 14:30:00,172.0,160.0,174.0,175.98415632513604,2021-09-10 15:30:00,2021-09-10,False,False,True,True
2021-09-10 14:45:00,191.0,162.0,180.0,178.1575417682937,2021-09-10 15:45:00,2021-09-10,True,False,True,True
2021-09-10 15:00:00,176.0,152.0,168.0,168.27565607683235,2021-09-10 16:00:00,2021-09-10,False,False,True,True
2021-09-10 15:15:00,171.0,165.0,143.0,174.9257861283726,2021-09-10 16:15:00,2021-09-10,False,True,True,True
2021-09-10 15:30:00,166.0,156.0,172.0,168.15223113472794,2021-09-10 16:30:00,2021-09-10,False,False,True,True
2021-09-10 15:45:00,153.0,159.0,191.0,169.0472708490656,2021-09-10 16:45:00,2021-09-10,False,False,True,True
2021-09-10 16:00:00,166.0,165.0,176.0,172.2834198412787,2021-09-10 17:00:00,2021-09-10,False,True,True,True
2021-09-10 16:15:00,129.0,143.0,171.0,152.99652750923198,2021-09-10 17:15:00,2021-09-10,False,False,True,False
2021-09-10 16:30:00,118.0,117.0,166.0,122.39241700562405,2021-09-10 17:30:00,2021-09-10,False,False,True,False
2021-09-10 16:45:00,148.0,156.0,153.0,167.03120348066196,2021-09-10 17:45:00,2021-09-10,False,False,True,True
2021-09-10 17:00:00,157.0,170.0,166.0,164.09928210540033,2021-09-10 18:00:00,2021-09-10,False,True,True,False
2021-09-10 17:15:00,151.0,158.0,129.0,162.911367313098,2021-09-10 18:15:00,2021-09-10,False,False,False,False
2021-09-10 17:30:00,151.0,155.0,118.0,157.2767833323566,2021-09-10 18:30:00,2021-09-10,False,False,False,False
2021-09-10 17:45:00,154.0,153.0,148.0,157.20333878771052,2021-09-10 18:45:00,2021-09-10,False,False,True,False
2021-09-10 18:00:00,162.0,148.0,157.0,156.88345796827548,2021-09-10 19:00:00,2021-09-10,False,False,True,False
2021-09-10 18:15:00,145.0,156.0,151.0,155.85727186995004,2021-09-10 19:15:00,2021-09-10,False,False,True,False
2021-09-10 18:30:00,143.0,145.0,151.0,144.6901763511862,2021-09-10 19:30:00,2021-09-10,False,False,True,False
2021-09-10 18:45:00,148.0,151.0,154.0,148.10319284294096,2021-09-10 19:45:00,2021-09-10,False,False,True,False
2021-09-10 19:00:00,131.0,119.0,162.0,123.32759784539974,2021-09-10 20:00:00,2021-09-10,False,False,True,False
2021-09-10 19:15:00,114.0,114.0,145.0,116.25287612308128,2021-09-10 20:15:00,2021-09-10,False,False,True,False
2021-09-10 19:30:00,121.0,118.0,143.0,119.81361736173614,2021-09-10 20:30:00,2021-09-10,False,False,True,False
2021-09-10 19:45:00,110.0,115.0,148.0,119.10093145124169,2021-09-10 20:45:00,2021-09-10,False,False,True,False
2021-09-10 20:00:00,119.0,114.0,131.0,118.0689765929769,2021-09-10 21:00:00,2021-09-10,False,False,False,False
2021-09-10 20:15:00,122.0,112.0,114.0,116.06061450516276,2021-09-10 21:15:00,2021-09-10,False,False,False,False
2021-09-10 20:30:00,126.0,111.0,121.0,116.79090462419066,2021-09-10 21:30:00,2021-09-10,False,False,False,False
2021-09-10 20:45:00,111.0,113.0,110.0,114.99838936644602,2021-09-10 21:45:00,2021-09-10,False,False,False,False
2021-09-10 21:00:00,107.0,104.0,119.0,117.3417752321483,2021-09-10 22:00:00,2021-09-10,False,False,False,False
2021-09-10 21:15:00,92.0,87.0,122.0,112.05308262041578,2021-09-10 22:15:00,2021-09-10,False,False,False,False
2021-09-10 21:30:00,102.0,102.0,126.0,115.85552999978192,2021-09-10 22:30:00,2021-09-10,False,False,False,False
2021-09-10 21:45:00,109.0,112.0,111.0,111.49030170726905,2021-09-10 22:45:00,2021-09-10,False,False,False,False
2021-09-10 22:00:00,106.0,119.0,107.0,111.84104995695066,2021-09-10 23:00:00,2021-09-10,False,False,False,False
2021-09-10 22:15:00,105.0,112.0,92.0,112.56371403929188,2021-09-10 23:15:00,2021-09-10,False,False,False,False
2021-09-10 22:30:00,91.0,105.0,102.0,112.74196039064013,2021-09-10 23:30:00,2021-09-10,False,False,False,False
2021-09-10 22:45:00,83.0,100.0,109.0,111.58479532828488,2021-09-10 23:45:00,2021-09-10,False,False,False,False
2021-09-10 23:00:00,72.0,87.0,106.0,82.40286331496446,2021-09-11 00:00:00,2021-09-11,False,False,False,False
2021-09-10 23:15:00,69.0,69.0,105.0,64.90740649689376,2021-09-11 00:15:00,2021-09-11,False,False,False,False
2021-09-10 23:30:00,62.0,64.0,91.0,63.355467081840516,2021-09-11 00:30:00,2021-09-11,False,False,False,False
2021-09-10 23:45:00,58.0,61.0,83.0,56.26835459018737,2021-09-11 00:45:00,2021-09-11,False,False,False,False
2021-09-11 00:00:00,55.0,60.0,72.0,63.102920802375934,2021-09-11 01:00:00,2021-09-11,False,False,False,False
2021-09-11 00:15:00,76.0,90.0,69.0,94.32823056297858,2021-09-11 01:15:00,2021-09-11,False,False,False,False
2021-09-11 00:30:00,100.0,114.0,62.0,104.8751992520559,2021-09-11 01:30:00,2021-09-11,False,False,False,False
2021-09-11 00:45:00,105.0,112.0,58.0,103.81362278793806,2021-09-11 01:45:00,2021-09-11,False,False,False,False
2021-09-11 01:00:00,105.0,108.0,55.0,101.01931595962097,2021-09-11 02:00:00,2021-09-11,False,False,False,False
2021-09-11 01:15:00,99.0,101.0,76.0,107.80715678292466,2021-09-11 02:15:00,2021-09-11,False,False,False,False
2021-09-11 01:30:00,96.0,103.0,100.0,104.19178447005882,2021-09-11 02:30:00,2021-09-11,False,False,False,False
2021-09-11 01:45:00,92.0,103.0,105.0,107.31218645605425,2021-09-11 02:45:00,2021-09-11,False,False,False,False
2021-09-11 02:00:00,93.0,107.0,105.0,103.99663474226973,2021-09-11 03:00:00,2021-09-11,False,False,False,False
2021-09-11 02:15:00,74.0,93.0,99.0,89.53995221614835,2021-09-11 03:15:00,2021-09-11,False,False,False,False
2021-09-11 02:30:00,96.0,103.0,96.0,103.86657102882532,2021-09-11 03:30:00,2021-09-11,False,False,False,False
2021-09-11 02:45:00,107.0,98.0,92.0,102.01131672654869,2021-09-11 03:45:00,2021-09-11,False,False,False,False
2021-09-11 03:00:00,100.0,97.0,93.0,103.83033977720284,2021-09-11 04:00:00,2021-09-11,False,False,False,False
2021-09-11 03:15:00,93.0,105.0,74.0,103.27257720044533,2021-09-11 04:15:00,2021-09-11,False,False,False,False
2021-09-11 03:30:00,92.0,112.0,96.0,104.96940023550385,2021-09-11 04:30:00,2021-09-11,False,False,False,False
2021-09-11 03:45:00,87.0,109.0,107.0,104.56413690302644,2021-09-11 04:45:00,2021-09-11,False,False,False,False
2021-09-11 04:00:00,85.0,108.0,100.0,102.80775542880887,2021-09-11 05:00:00,2021-09-11,False,False,False,False
2021-09-11 04:15:00,74.0,83.0,93.0,74.13270731629348,2021-09-11 05:15:00,2021-09-11,False,False,False,False
2021-09-11 04:30:00,67.0,73.0,92.0,68.55335946954459,2021-09-11 05:30:00,2021-09-11,False,False,False,False
2021-09-11 04:45:00,90.0,92.0,87.0,91.00207862315543,2021-09-11 05:45:00,2021-09-11,False,False,False,False
2021-09-11 05:00:00,98.0,105.0,85.0,103.40750991064498,2021-09-11 06:00:00,2021-09-11,False,False,False,False
2021-09-11 05:15:00,97.0,107.0,74.0,102.5786930792932,2021-09-11 06:15:00,2021-09-11,False,False,False,False
2021-09-11 05:30:00,82.0,116.0,67.0,105.99864274201576,2021-09-11 06:30:00,2021-09-11,False,False,False,False
2021-09-11 05:45:00,85.0,111.0,90.0,105.39647474253086,2021-09-11 06:45:00,2021-09-11,False,False,False,False
2021-09-11 06:00:00,79.0,108.0,98.0,103.42573556957706,2021-09-11 07:00:00,2021-09-11,False,False,False,False
2021-09-11 06:15:00,73.0,97.0,97.0,101.19556786876576,2021-09-11 07:15:00,2021-09-11,False,False,False,False
2021-09-11 06:30:00,61.0,84.0,82.0,85.33398501990567,2021-09-11 07:30:00,2021-09-11,False,False,False,False
2021-09-11 06:45:00,43.0,58.0,85.0,52.66800092365927,2021-09-11 07:45:00,2021-09-11,False,False,False,False
2021-09-11 07:00:00,27.0,40.0,79.0,35.56967979376235,2021-09-11 08:00:00,2021-09-11,False,False,False,False
2021-09-11 07:15:00,23.0,37.0,73.0,35.68580309649415,2021-09-11 08:15:00,2021-09-11,False,False,False,False
2021-09-11 07:30:00,23.0,31.0,61.0,39.978034392550946,2021-09-11 08:30:00,2021-09-11,False,False,False,False
2021-09-11 07:45:00,23.0,31.0,43.0,32.194011639262804,2021-09-11 08:45:00,2021-09-11,False,False,False,False
2021-09-11 08:00:00,22.0,31.0,27.0,30.60390157754138,2021-09-11 09:00:00,2021-09-11,False,False,False,False
2021-09-11 08:15:00,23.0,32.0,23.0,32.73365115447496,2021-09-11 09:15:00,2021-09-11,False,False,False,False
2021-09-11 08:30:00,22.0,31.0,23.0,29.402310538753003,2021-09-11 09:30:00,2021-09-11,False,False,False,False
2021-09-11 08:45:00,23.0,31.0,23.0,31.771874337642462,2021-09-11 09:45:00,2021-09-11,False,False,False,False
2021-09-11 09:00:00,23.0,32.0,22.0,32.1875928235624,2021-09-11 10:00:00,2021-09-11,False,False,False,False
2021-09-11 09:15:00,22.0,32.0,23.0,27.89754033888075,2021-09-11 10:15:00,2021-09-11,False,False,False,False
2021-09-11 09:30:00,22.0,32.0,22.0,32.4888068874259,2021-09-11 10:30:00,2021-09-11,False,False,False,False
2021-09-11 09:45:00,23.0,36.0,23.0,30.1916067583261,2021-09-11 10:45:00,2021-09-11,False,False,False,False
2021-09-11 10:00:00,22.0,34.0,23.0,27.141463719443408,2021-09-11 11:00:00,2021-09-11,False,False,False,False
2021-09-11 10:15:00,22.0,32.0,22.0,28.022611796653493,2021-09-11 11:15:00,2021-09-11,False,False,False,False
2021-09-11 10:30:00,23.0,32.0,22.0,30.392175595542966,2021-09-11 11:30:00,2021-09-11,False,False,False,False
2021-09-11 10:45:00,23.0,32.0,23.0,30.392175595542966,2021-09-11 11:45:00,2021-09-11,False,False,False,False
2021-09-11 11:00:00,23.0,32.0,22.0,31.88676656152978,2021-09-11 12:00:00,2021-09-11,False,False,False,False
2021-09-11 11:15:00,23.0,33.0,22.0,27.818813862102044,2021-09-11 12:15:00,2021-09-11,False,False,False,False
2021-09-11 11:30:00,24.0,34.0,23.0,27.75456499673089,2021-09-11 12:30:00,2021-09-11,False,False,False,False
2021-09-11 11:45:00,28.0,33.0,23.0,27.75456499673089,2021-09-11 12:45:00,2021-09-11,False,False,False,False
2021-09-11 12:00:00,24.0,32.0,23.0,28.309371102203208,2021-09-11 13:00:00,2021-09-11,False,False,False,False
2021-09-11 12:15:00,22.0,32.0,23.0,28.06726612594549,2021-09-11 13:15:00,2021-09-11,False,False,False,False
2021-09-11 12:30:00,25.0,32.0,24.0,31.530070968164537,2021-09-11 13:30:00,2021-09-11,False,False,False,False
2021-09-11 12:45:00,23.0,33.0,28.0,32.703583982737676,2021-09-11 13:45:00,2021-09-11,False,False,False,False
2021-09-11 13:00:00,23.0,37.0,24.0,34.85610769670387,2021-09-11 14:00:00,2021-09-11,False,False,False,False
2021-09-11 13:15:00,22.0,35.0,22.0,34.560519085300456,2021-09-11 14:15:00,2021-09-11,False,False,False,False
2021-09-11 13:30:00,23.0,34.0,25.0,28.04052430837265,2021-09-11 14:30:00,2021-09-11,False,False,False,False
2021-09-11 13:45:00,24.0,33.0,23.0,30.410088107262123,2021-09-11 14:45:00,2021-09-11,False,False,False,False
2021-09-11 14:00:00,23.0,33.0,23.0,27.35766664028115,2021-09-11 15:00:00,2021-09-11,False,False,False,False
2021-09-11 14:15:00,23.0,33.0,22.0,27.557062804229602,2021-09-11 15:15:00,2021-09-11,False,False,False,False
2021-09-11 14:30:00,24.0,33.0,23.0,28.04052430837265,2021-09-11 15:30:00,2021-09-11,False,False,False,False
2021-09-11 14:45:00,24.0,33.0,24.0,31.839630213969826,2021-09-11 15:45:00,2021-09-11,False,False,False,False
2021-09-11 15:00:00,24.0,33.0,23.0,28.309371102203208,2021-09-11 16:00:00,2021-09-11,False,False,False,False
2021-09-11 15:15:00,23.0,33.0,23.0,28.048123978358475,2021-09-11 16:15:00,2021-09-11,False,False,False,False
2021-09-11 15:30:00,24.0,33.0,24.0,28.04052430837265,2021-09-11 16:30:00,2021-09-11,False,False,False,False
2021-09-11 15:45:00,24.0,35.0,24.0,29.80970871778122,2021-09-11 16:45:00,2021-09-11,False,False,False,False
2021-09-11 16:00:00,23.0,43.0,24.0,34.87140574056264,2021-09-11 17:00:00,2021-09-11,False,False,False,False
2021-09-11 16:15:00,24.0,40.0,23.0,30.704357365758526,2021-09-11 17:15:00,2021-09-11,False,False,False,False
2021-09-11 16:30:00,23.0,35.0,24.0,30.704357365758526,2021-09-11 17:30:00,2021-09-11,False,False,False,False
2021-09-11 16:45:00,23.0,33.0,24.0,27.997525362380586,2021-09-11 17:45:00,2021-09-11,False,False,False,False
2021-09-11 17:00:00,23.0,31.0,23.0,26.907836975561782,2021-09-11 18:00:00,2021-09-11,False,False,False,False
2021-09-11 17:15:00,24.0,29.0,24.0,23.317226462036064,2021-09-11 18:15:00,2021-09-11,False,False,False,False
2021-09-11 17:30:00,23.0,25.0,23.0,22.09697672135007,2021-09-11 18:30:00,2021-09-11,False,False,False,False
2021-09-11 17:45:00,24.0,24.0,23.0,21.887598555168694,2021-09-11 18:45:00,2021-09-11,False,False,False,False
2021-09-11 18:00:00,22.0,24.0,23.0,22.772565683894847,2021-09-11 19:00:00,2021-09-11,False,False,False,False
2021-09-11 18:15:00,24.0,25.0,24.0,22.503718890064288,2021-09-11 19:15:00,2021-09-11,False,False,False,False
2021-09-11 18:30:00,28.0,23.0,23.0,22.503718890064288,2021-09-11 19:30:00,2021-09-11,False,False,False,False
2021-09-11 18:45:00,25.0,22.0,24.0,22.40471613415541,2021-09-11 19:45:00,2021-09-11,False,False,False,False
2021-09-11 19:00:00,24.0,23.0,22.0,22.001471959233097,2021-09-11 20:00:00,2021-09-11,False,False,False,False
2021-09-11 19:15:00,23.0,22.0,24.0,22.024572670591617,2021-09-11 20:15:00,2021-09-11,False,False,False,False
2021-09-11 19:30:00,24.0,25.0,28.0,22.67793894663826,2021-09-11 20:30:00,2021-09-11,False,False,False,False
2021-09-11 19:45:00,22.0,27.0,25.0,22.834616375985668,2021-09-11 20:45:00,2021-09-11,False,False,False,False
2021-09-11 20:00:00,24.0,25.0,24.0,22.419164037903894,2021-09-11 21:00:00,2021-09-11,False,False,False,False
2021-09-11 20:15:00,24.0,22.0,23.0,22.4951681470719,2021-09-11 21:15:00,2021-09-11,False,False,False,False
2021-09-11 20:30:00,23.0,23.0,24.0,22.5238789605349,2021-09-11 21:30:00,2021-09-11,False,False,False,False
2021-09-11 20:45:00,23.0,23.0,22.0,22.688481508856782,2021-09-11 21:45:00,2021-09-11,False,False,False,False
2021-09-11 21:00:00,23.0,22.0,24.0,22.51070081325933,2021-09-11 22:00:00,2021-09-11,False,False,False,False
2021-09-11 21:15:00,23.0,22.0,24.0,21.405720471308562,2021-09-11 22:15:00,2021-09-11,False,False,False,False
2021-09-11 21:30:00,23.0,23.0,23.0,22.11282298193247,2021-09-11 22:30:00,2021-09-11,False,False,False,False
2021-09-11 21:45:00,24.0,23.0,23.0,22.60493524247743,2021-09-11 22:45:00,2021-09-11,False,False,False,False
2021-09-11 22:00:00,23.0,23.0,23.0,23.067163406138043,2021-09-11 23:00:00,2021-09-11,False,False,False,False
2021-09-11 22:15:00,23.0,22.0,23.0,22.728461038796606,2021-09-11 23:15:00,2021-09-11,False,False,False,False
2021-09-11 22:30:00,23.0,22.0,23.0,22.225496305660105,2021-09-11 23:30:00,2021-09-11,False,False,False,False
2021-09-11 22:45:00,22.0,23.0,24.0,22.345205033909977,2021-09-11 23:45:00,2021-09-11,False,False,False,False
2021-09-11 23:00:00,23.0,23.0,23.0,23.65986566874573,2021-09-12 00:00:00,2021-09-12,False,False,False,False
2021-09-11 23:15:00,23.0,22.0,23.0,23.457381572654505,2021-09-12 00:15:00,2021-09-12,False,False,False,False
2021-09-11 23:30:00,23.0,24.0,23.0,23.556384328563382,2021-09-12 00:30:00,2021-09-12,False,False,False,False
2021-09-11 23:45:00,23.0,26.0,22.0,24.484310114787725,2021-09-12 00:45:00,2021-09-12,False,False,False,False
2021-09-12 00:00:00,22.0,24.0,23.0,23.715312875643967,2021-09-12 01:00:00,2021-09-12,False,False,False,False
2021-09-12 00:15:00,22.0,22.0,23.0,23.1609303091847,2021-09-12 01:15:00,2021-09-12,False,False,False,False
2021-09-12 00:30:00,22.0,22.0,23.0,23.373192924547084,2021-09-12 01:30:00,2021-09-12,False,False,False,False
2021-09-12 00:45:00,23.0,22.0,23.0,23.52769602745719,2021-09-12 01:45:00,2021-09-12,False,False,False,False
2021-09-12 01:00:00,24.0,22.0,22.0,23.970852346445874,2021-09-12 02:00:00,2021-09-12,False,False,False,False
2021-09-12 01:15:00,27.0,22.0,22.0,23.52769602745719,2021-09-12 02:15:00,2021-09-12,False,False,False,False
2021-09-12 01:30:00,23.0,22.0,22.0,23.48379389474376,2021-09-12 02:30:00,2021-09-12,False,False,False,False
2021-09-12 01:45:00,22.0,22.0,23.0,23.197218465320493,2021-09-12 02:45:00,2021-09-12,False,False,False,False
2021-09-12 02:00:00,23.0,22.0,24.0,23.713486510701177,2021-09-12 03:00:00,2021-09-12,False,False,False,False
2021-09-12 02:15:00,22.0,22.0,27.0,23.139403497334094,2021-09-12 03:15:00,2021-09-12,False,False,False,False
2021-09-12 02:30:00,23.0,22.0,23.0,23.48379389474376,2021-09-12 03:30:00,2021-09-12,False,False,False,False
